sample_id,video_id,video_label,accident_onset_index,target_risk_curve,predicted_risk_curve,max_target_risk,max_predicted_risk,max_predicted_risk_pre_onset
positive_000050,000050,1,38,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0]","[0.0032684183679521084, 0.0034271064214408398, 0.0035609437618404627, 0.004369732458144426, 0.0034556230530142784, 0.0017355746822431684, 0.0017457446083426476, 0.0020261178724467754, 0.0020122132264077663, 0.0023035488557070494, 0.002139314543455839, 0.0020959298126399517, 0.0027776393108069897, 0.0027583083137869835, 0.002171102212741971, 0.0025054977741092443, 0.003423199988901615, 0.0036827826406806707, 0.004280672874301672, 0.004524564370512962, 0.004460248164832592, 0.004481361247599125, 0.004227510653436184, 0.0035857465118169785, 0.0031613940373063087, 0.003789759473875165, 0.006627509370446205, 0.012063140980899334, 0.025486744940280914, 0.05421057716012001, 0.14293836057186127, 0.20112116634845734, 0.20275524258613586, 0.2293664962053299, 0.19991625845432281, 0.2324504256248474, 0.28161948919296265, 0.2970200777053833, 0.46424710750579834, 0.6420688033103943, 0.7561725974082947, 0.7530527114868164, 0.6894791126251221, 0.7851908206939697, 0.8901482820510864, 0.9245138764381409, 0.9591042995452881, 0.97966468334198, 0.9789260029792786, 0.9856835007667542]",1.0,0.9856835007667542,0.2970200777053833
positive_000056,000056,1,39,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0]","[0.0015417071990668774, 0.001263375859707594, 0.0012373196659609675, 0.0011828859569504857, 0.0011773249134421349, 0.0007999444496817887, 0.0005893845809623599, 0.00048713452997617424, 0.00035486032720655203, 0.0003888524661306292, 0.0006409198977053165, 0.0007788352086208761, 0.0011262466432526708, 0.0009494838886894286, 0.0007580897072330117, 0.0009861454600468278, 0.0009982535848394036, 0.0008694692514836788, 0.0012534793931990862, 0.002167376456782222, 0.003975164610892534, 0.0029737979639321566, 0.005529395770281553, 0.018630003556609154, 0.0032384556252509356, 0.007990749552845955, 0.011898361146450043, 0.015788288787007332, 0.024772493168711662, 0.0655604898929596, 0.1416175812482834, 0.30312108993530273, 0.33118918538093567, 0.34792107343673706, 0.286630243062973, 0.6801205277442932, 0.5264207720756531, 0.6497207880020142, 0.7584617733955383, 0.8844602108001709, 0.901820182800293, 0.8707935810089111, 0.819732666015625, 0.8453365564346313, 0.9500084519386292, 0.9762495756149292, 0.9815302491188049, 0.9899457097053528, 0.9911884069442749, 0.9905519485473633]",1.0,0.9911884069442749,0.7584617733955383
positive_000057,000057,1,36,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0020921514369547367, 0.0018917396664619446, 0.0015442821895703673, 0.001449488801881671, 0.0015809701289981604, 0.001183129963465035, 0.001053416170179844, 0.001305404002778232, 0.001072942279279232, 0.000978768221102655, 0.0008762800716795027, 0.001651114085689187, 0.0014383537927642465, 0.0016469007823616266, 0.001516286632977426, 0.001758182654157281, 0.001636807224713266, 0.001756624085828662, 0.001732398523017764, 0.002517298562452197, 0.0021188275422900915, 0.002589321229606867, 0.0027175971772521734, 0.0026586458552628756, 0.0028620280791074038, 0.0029682342428714037, 0.0044549982994794846, 0.007195289712399244, 0.03659101203083992, 0.14734312891960144, 0.35774174332618713, 0.659200131893158, 0.5998592376708984, 0.7309620976448059, 0.7930523753166199, 0.8507833480834961, 0.8935976028442383, 0.9295908212661743, 0.9266591668128967, 0.9383089542388916, 0.9513851404190063, 0.9582975506782532, 0.9658764600753784, 0.9716939926147461, 0.9732983112335205, 0.9737328290939331, 0.9828985929489136, 0.987556517124176, 0.990017831325531, 0.99007648229599]",1.0,0.99007648229599,0.8507833480834961
positive_000059,000059,1,32,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.004493833985179663, 0.004232925828546286, 0.006933951284736395, 0.005895689595490694, 0.004174978006631136, 0.004197459202259779, 0.0038149836473166943, 0.0038026205729693174, 0.0029541405383497477, 0.0029067695140838623, 0.0029499330557882786, 0.0031578405760228634, 0.0030111921951174736, 0.002707984996959567, 0.002248600125312805, 0.0032955079805105925, 0.003988554235547781, 0.005482872016727924, 0.006106888875365257, 0.014752047136425972, 0.02816130593419075, 0.016530588269233704, 0.009647264145314693, 0.01225129421800375, 0.014469615183770657, 0.02219633385539055, 0.03294958174228668, 0.04416888579726219, 0.0696774274110794, 0.2470383495092392, 0.5803682208061218, 0.7369993329048157, 0.7308867573738098, 0.8177333474159241, 0.8332394957542419, 0.8996551036834717, 0.9187197089195251, 0.946717381477356, 0.9455478191375732, 0.9597703814506531, 0.9466203451156616, 0.9602072834968567, 0.9638245105743408, 0.9733255505561829, 0.9768244624137878, 0.9797161817550659, 0.9846203327178955, 0.9859738349914551, 0.9890389442443848, 0.9883747100830078]",1.0,0.9890389442443848,0.7369993329048157
positive_000075,000075,1,30,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0007487428956665099, 0.0005165885086171329, 0.0004696500254794955, 0.0003102505870629102, 0.00026162172434851527, 0.0002945726737380028, 0.0004325570189394057, 0.000490142498165369, 0.0003958828456234187, 0.0003494106058496982, 0.0004732708912342787, 0.0003104364441242069, 0.0003372499195393175, 0.0005581584991887212, 0.0005163926398381591, 0.0008428313885815442, 0.0008769754786044359, 0.0009097452857531607, 0.0008878696244210005, 0.0008669168455526233, 0.0015582095365971327, 0.001230215304531157, 0.0009930070955306292, 0.0018037817208096385, 0.00042108609341084957, 0.0008225693018175662, 0.002795284381136298, 0.0015617009485140443, 0.01006839144974947, 0.01480526477098465, 0.05105757340788841, 0.07831697165966034, 0.1270754635334015, 0.1865110546350479, 0.22431141138076782, 0.29432767629623413, 0.7526863813400269, 0.5716421008110046, 0.5075547099113464, 0.834895133972168, 0.6802831292152405, 0.7659410834312439, 0.8001990914344788, 0.8485249876976013, 0.8198855519294739, 0.8956770896911621, 0.9505634903907776, 0.9761848449707031, 0.973625123500824, 0.9882447719573975]",1.0,0.9882447719573975,0.01480526477098465
positive_000079,000079,1,39,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0]","[0.0012077493593096733, 0.0007695946842432022, 0.00046986000961624086, 0.0005113251972943544, 0.0005175607511773705, 0.0005519978585653007, 0.0004248428449500352, 0.0005879432428628206, 0.0005321372300386429, 0.00045941033749841154, 0.00048152098315767944, 0.0004468449333216995, 0.0006547898519784212, 0.0005409159348346293, 0.0004020396445412189, 0.0005354969180189073, 0.000622428662609309, 0.0007337235729210079, 0.0007424523355439305, 0.0009889595676213503, 0.001107255695387721, 0.0010599696543067694, 0.0009886816842481494, 0.0008170285145752132, 0.0005699133034795523, 0.0006037660641595721, 0.0006778879906050861, 0.0013315394753590226, 0.0027956711128354073, 0.007731535006314516, 0.020499788224697113, 0.06598567217588425, 0.11211269348859787, 0.19853225350379944, 0.16887663304805756, 0.34937697649002075, 0.4248802959918976, 0.47984352707862854, 0.5380904078483582, 0.5741681456565857, 0.5855603218078613, 0.6345698237419128, 0.6965644955635071, 0.7648462057113647, 0.836970329284668, 0.8881123065948486, 0.9435815811157227, 0.9759103059768677, 0.9857867956161499, 0.9881761074066162]",1.0,0.9881761074066162,0.5380904078483582
positive_000092,000092,1,31,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0007525517721660435, 0.0005597450654022396, 0.000896551413461566, 0.0008275021682493389, 0.0005481476546265185, 0.000380101177142933, 0.00040787996840663254, 0.0004269074706826359, 0.0005745961098000407, 0.0005001224926672876, 0.0006080848979763687, 0.0006752186454832554, 0.000320307444781065, 0.0006192130385898054, 0.00048122432781383395, 0.0005045109428465366, 0.00034081071498803794, 0.00034347365726716816, 0.00031391679658554494, 0.00039017698145471513, 0.0004081711231265217, 0.000431372580351308, 0.000556423154193908, 0.0005957933608442545, 0.0007305322214961052, 0.0008726331871002913, 0.001681973342783749, 0.0032718905713409185, 0.0036393709015101194, 0.008330951444804668, 0.035072650760412216, 0.06033405661582947, 0.08790329843759537, 0.2050742208957672, 0.25276362895965576, 0.7228917479515076, 0.6419920921325684, 0.45860418677330017, 0.753279447555542, 0.8098096251487732, 0.852890133857727, 0.883145809173584, 0.8990802764892578, 0.9285115599632263, 0.943428635597229, 0.9607046842575073, 0.9714555740356445, 0.9801003336906433, 0.9849326014518738, 0.9849291443824768]",1.0,0.9849326014518738,0.035072650760412216
positive_000094,000094,1,30,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0008999204146675766, 0.0007712392252869904, 0.0010880344780161977, 0.001125607406720519, 0.0011365667451173067, 0.0009617542964406312, 0.0009256171761080623, 0.000916467746719718, 0.0006763972924090922, 0.000947263790294528, 0.0008955835946835577, 0.0008139949641190469, 0.0006641914951615036, 0.000620409322436899, 0.0006207544356584549, 0.0008582980372011662, 0.0010523570235818624, 0.0016254221554845572, 0.0022121956571936607, 0.0030884260777384043, 0.003366103395819664, 0.00306116184219718, 0.002641915576532483, 0.0031984339002519846, 0.0031792796216905117, 0.0033934242092072964, 0.0028586629778146744, 0.0057562002912163734, 0.011128565296530724, 0.023914217948913574, 0.09255189448595047, 0.24245019257068634, 0.37945133447647095, 0.4436102509498596, 0.5502282977104187, 0.6251847743988037, 0.5155421495437622, 0.7249903082847595, 0.797813355922699, 0.7794386744499207, 0.8596085906028748, 0.9008241891860962, 0.9334437847137451, 0.9518237113952637, 0.962361752986908, 0.9665510654449463, 0.975848913192749, 0.9833936095237732, 0.9885520935058594, 0.9889967441558838]",1.0,0.9889967441558838,0.023914217948913574
positive_000103,000103,1,30,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0005065782461315393, 0.0004104705585632473, 0.00031499905162490904, 0.00035074391053058207, 0.00036630360409617424, 0.00043843829189427197, 0.0005475066718645394, 0.0005823500105179846, 0.0005495583172887564, 0.0005074513028375804, 0.0004711869696620852, 0.0003894106193911284, 0.0005108565092086792, 0.0006166597013361752, 0.0007303335005417466, 0.000502448994666338, 0.0007730474462732673, 0.0009086087229661644, 0.0011323235230520368, 0.0013236852828413248, 0.001380672911182046, 0.0009020808502100408, 0.0011665368219837546, 0.0013731785584241152, 0.0007094637840054929, 0.0017342781648039818, 0.00230415933765471, 0.002807463286444545, 0.008148055523633957, 0.018887871876358986, 0.0892755389213562, 0.11078338325023651, 0.17455178499221802, 0.21650171279907227, 0.21779020130634308, 0.34051313996315, 0.3746662437915802, 0.44781020283699036, 0.5169879794120789, 0.7288294434547424, 0.8259700536727905, 0.918128252029419, 0.9338296055793762, 0.9615539312362671, 0.9770035147666931, 0.973660945892334, 0.983132541179657, 0.9904549717903137, 0.9921064376831055, 0.9924429059028625]",1.0,0.9924429059028625,0.018887871876358986
positive_000106,000106,1,38,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0]","[0.002221788978204131, 0.0017048969166353345, 0.0013635519426316023, 0.0009795009391382337, 0.0008933234494179487, 0.0010014264844357967, 0.0008457379881292582, 0.0010459063341841102, 0.0010347259230911732, 0.0009414374362677336, 0.0008574937237426639, 0.0007692846120335162, 0.0005195647827349603, 0.0006698910146951675, 0.0007267710752785206, 0.0006539975292980671, 0.0007995364139787853, 0.0007235155790112913, 0.0008746872772462666, 0.000991316046565771, 0.001017060480080545, 0.0010264595039188862, 0.0010060510830953717, 0.0012209563283249736, 0.001193647040054202, 0.0017896045465022326, 0.002075639320537448, 0.00275574903935194, 0.005987341050058603, 0.021105367690324783, 0.05079399049282074, 0.09975677728652954, 0.13591358065605164, 0.20555806159973145, 0.29415732622146606, 0.3013322055339813, 0.31881314516067505, 0.4016801416873932, 0.45957672595977783, 0.5995055437088013, 0.6439074277877808, 0.6923713684082031, 0.7081388235092163, 0.7928394079208374, 0.840742826461792, 0.9022409915924072, 0.9493720531463623, 0.9712231755256653, 0.9804069399833679, 0.9833690524101257]",1.0,0.9833690524101257,0.4016801416873932
positive_000107,000107,1,44,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005050000036135316, 0.002727000042796135, 0.011514999903738499, 0.03858400136232376, 0.10352099686861038, 0.2248380035161972, 0.40135401487350464, 0.601373016834259, 0.7778880000114441, 0.8992059826850891, 0.9641420245170593, 0.991212010383606, 1.0]","[0.002790179569274187, 0.0018833312205970287, 0.001340973423793912, 0.001582359429448843, 0.00141447177156806, 0.00101859075948596, 0.0008935754303820431, 0.0008579423883929849, 0.0006381028215400875, 0.0009178996551781893, 0.0009074282716028392, 0.0008206203347072005, 0.0007151291356422007, 0.0006621923530474305, 0.0007279438432306051, 0.000851062242873013, 0.0017811320722103119, 0.0022674775682389736, 0.0015928175998851657, 0.001905727433040738, 0.001904166187159717, 0.0011910081375390291, 0.0013182032853364944, 0.001679760287515819, 0.0013361074961721897, 0.0024508433416485786, 0.0027015653904527426, 0.004571728408336639, 0.007487452123314142, 0.013662964105606079, 0.04726386070251465, 0.0874905064702034, 0.11250784248113632, 0.17409943044185638, 0.2068595439195633, 0.25705254077911377, 0.24125921726226807, 0.3675605356693268, 0.4293029010295868, 0.43860378861427307, 0.6240664124488831, 0.5479773879051208, 0.7269351482391357, 0.7774994373321533, 0.751250684261322, 0.9123163223266602, 0.9690104126930237, 0.9678254723548889, 0.9808216691017151, 0.982054591178894]",1.0,0.982054591178894,0.7774994373321533
positive_000117,000117,1,30,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0005516643286682665, 0.0004123573889955878, 0.0004465646925382316, 0.00036893042852170765, 0.00035630949423648417, 0.00031560746720060706, 0.00035050592850893736, 0.00035840299096889794, 0.0002694233844522387, 0.00031936398590914905, 0.0004467558756005019, 0.00040767205064184964, 0.0003398088738322258, 0.0005334551096893847, 0.00044235168024897575, 0.0005355867906473577, 0.0005707776872441173, 0.0007968160789459944, 0.0007069675484672189, 0.0011863161344081163, 0.0008364281384274364, 0.0007971859304234385, 0.0005604326725006104, 0.0006451095105148852, 0.00043433185783214867, 0.0008858965011313558, 0.001503144041635096, 0.003941404167562723, 0.03293972462415695, 0.06726392358541489, 0.18961183726787567, 0.3585171103477478, 0.5053998827934265, 0.39579522609710693, 0.7019823789596558, 0.8292326331138611, 0.8099831938743591, 0.8991410136222839, 0.9345166087150574, 0.9280820488929749, 0.9349633455276489, 0.9506943225860596, 0.9638014435768127, 0.9732282757759094, 0.979363203048706, 0.9840607047080994, 0.9897584915161133, 0.9919794797897339, 0.9940152764320374, 0.994193971157074]",1.0,0.994193971157074,0.06726392358541489
positive_000119,000119,1,36,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0008333073346875608, 0.0006475716363638639, 0.00047691757208667696, 0.0004663697036448866, 0.0003929264785256237, 0.00040493751293979585, 0.0004122021491639316, 0.0004560919478535652, 0.00043603978701867163, 0.0004402334161568433, 0.0005179241998121142, 0.0004494492895901203, 0.0004971007001586258, 0.0005438544321805239, 0.0005128764314576983, 0.0005244389176368713, 0.0006151598645374179, 0.0006229241844266653, 0.0006455154507420957, 0.0007649912149645388, 0.0009141889750026166, 0.0007515874458476901, 0.0007437992608174682, 0.0006362178828567266, 0.00073661730857566, 0.0008828359423205256, 0.0013663721038028598, 0.0017388882115483284, 0.0031944746151566505, 0.0065625738352537155, 0.010402903892099857, 0.022881165146827698, 0.054219506680965424, 0.0936233401298523, 0.06799263507127762, 0.10408932715654373, 0.13128012418746948, 0.17879846692085266, 0.2018800675868988, 0.2361029088497162, 0.291792631149292, 0.2603120803833008, 0.2908625304698944, 0.33817440271377563, 0.7178835272789001, 0.8891934156417847, 0.9386741518974304, 0.9711823463439941, 0.9816926717758179, 0.9822481274604797]",1.0,0.9822481274604797,0.10408932715654373
