sample_id,video_id,video_label,accident_onset_index,target_risk_curve,predicted_risk_curve,max_target_risk,max_predicted_risk
negative_002491,002491,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0004262316506356001, 0.00039470838964916766, 0.00041520295781083405, 0.0004651241470128298, 0.0005422374233603477, 0.0006114294519647956, 0.0006620380445383489, 0.0006996147567406297, 0.0007048111874610186, 0.0006906757480464876, 0.0007056328468024731, 0.000716605456545949, 0.0007617115043103695, 0.0007807944202795625, 0.0007689847843721509, 0.0007293402450159192, 0.0006853248341940343, 0.0006635986501350999, 0.0006945559871383011, 0.000697945652063936, 0.0007533617317676544, 0.0007448706892319024, 0.0006837740656919777, 0.0006468197680078447, 0.0005972303915768862, 0.0006261998205445707, 0.0007848634268157184, 0.0011403157841414213, 0.0017557907849550247, 0.0030171130783855915, 0.005277704913169146, 0.008127379231154919, 0.0116003742441535, 0.013577563688158989, 0.01542874425649643, 0.018405940383672714, 0.024139665067195892, 0.024328583851456642, 0.024858374148607254, 0.025659814476966858, 0.025623351335525513, 0.025193477049469948, 0.025842979550361633, 0.02492600493133068, 0.02548394910991192, 0.02599106915295124, 0.024425296112895012, 0.025735847651958466, 0.029144050553441048, 0.031083757057785988]",0.0,0.031083757057785988
negative_002493,002493,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006901309243403375, 0.000573601049836725, 0.0005489735049195588, 0.0006015142425894737, 0.0007224678993225098, 0.0008268880774267018, 0.000949167413637042, 0.0009620095370337367, 0.0009859190322458744, 0.0009864429011940956, 0.001018258393742144, 0.001102424692362547, 0.0011586601613089442, 0.0011695437133312225, 0.0011990886414423585, 0.001084658200852573, 0.0009808349423110485, 0.000986736617051065, 0.0010905785020440817, 0.001203259569592774, 0.0011774449376389384, 0.0011331981513649225, 0.00106840452644974, 0.0009402493014931679, 0.0009175665327347815, 0.0009596253512427211, 0.0011319132754579186, 0.001537408446893096, 0.0024289200082421303, 0.003952766768634319, 0.006999120581895113, 0.010800235904753208, 0.014624504372477531, 0.01621471904218197, 0.017817286774516106, 0.02110818400979042, 0.02609327994287014, 0.029603924602270126, 0.034322407096624374, 0.033600859344005585, 0.03226896747946739, 0.03026830032467842, 0.029324330389499664, 0.03014741651713848, 0.02943057380616665, 0.030465463176369667, 0.03082514926791191, 0.034047793596982956, 0.03905666619539261, 0.0428428128361702]",0.0,0.0428428128361702
negative_002495,002495,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006514737033285201, 0.0006324689602479339, 0.0006767238955944777, 0.000799192872364074, 0.0009253134485334158, 0.0010651499032974243, 0.0013189725577831268, 0.001447362476028502, 0.001362091163173318, 0.001260104589164257, 0.0012345502618700266, 0.000868591945618391, 0.001363813760690391, 0.0009654908790253103, 0.0012995643774047494, 0.0008346490794792771, 0.0007449128897860646, 0.0007653736392967403, 0.0007972110761329532, 0.0008814885513857007, 0.0009658047347329557, 0.000896131619811058, 0.0007977582281455398, 0.0006995434523560107, 0.0006534125423058867, 0.0007036025635898113, 0.0008935737423598766, 0.001217236858792603, 0.0018247823463752866, 0.0028865186031907797, 0.0050466302782297134, 0.008177274838089943, 0.01121810544282198, 0.01292440202087164, 0.013254335150122643, 0.01540918555110693, 0.019312243908643723, 0.02099057473242283, 0.023853540420532227, 0.022346913814544678, 0.021776802837848663, 0.020805878564715385, 0.021022802218794823, 0.0246770977973938, 0.023617113009095192, 0.024277769029140472, 0.026831846684217453, 0.030224181711673737, 0.032639436423778534, 0.036311034113168716]",0.0,0.036311034113168716
negative_002502,002502,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0007238069083541632, 0.0005963785224594176, 0.0005364448297768831, 0.0005563274607993662, 0.0006403612205758691, 0.0007755070109851658, 0.0009584639337845147, 0.001156829996034503, 0.001173023134469986, 0.0010735001415014267, 0.0010234012734144926, 0.001022978569380939, 0.0011309394612908363, 0.0012494613183662295, 0.0012752532493323088, 0.0011801539221778512, 0.0010285057360306382, 0.0009306268184445798, 0.0009500902378931642, 0.0010642051929607987, 0.0011559019330888987, 0.0011693687411025167, 0.0010446745436638594, 0.000873894605319947, 0.0008186084451153874, 0.0009022059384733438, 0.0012102086329832673, 0.0017762891948223114, 0.0027985319029539824, 0.004927993286401033, 0.009106297977268696, 0.015427179634571075, 0.02465602569282055, 0.0337582528591156, 0.03784922510385513, 0.04284381866455078, 0.0474570095539093, 0.044998347759246826, 0.0471365861594677, 0.05290331691503525, 0.05502630025148392, 0.05911636725068092, 0.061040233820676804, 0.06437302380800247, 0.06939360499382019, 0.07041361927986145, 0.07438996434211731, 0.07412222772836685, 0.07921718060970306, 0.09057161211967468]",0.0,0.09057161211967468
negative_002512,002512,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0017314786091446877, 0.001434718957170844, 0.0012614164734259248, 0.0013985949335619807, 0.0017480154056102037, 0.0018311971798539162, 0.002442411845549941, 0.002125977538526058, 0.002029742579907179, 0.002088990993797779, 0.0020292161498218775, 0.002457735827192664, 0.002526081632822752, 0.0031162865925580263, 0.0032461981754750013, 0.0024699922651052475, 0.0021679827477782965, 0.001768004847690463, 0.001742111169733107, 0.002089116256684065, 0.0027268242556601763, 0.0027804728597402573, 0.002756312722340226, 0.0021647389512509108, 0.0018711505690589547, 0.002198958769440651, 0.003224131651222706, 0.005352838896214962, 0.009570715017616749, 0.02235793136060238, 0.05342819169163704, 0.0866917222738266, 0.11328001320362091, 0.13742221891880035, 0.16465644538402557, 0.20585565268993378, 0.23440450429916382, 0.25010600686073303, 0.279575914144516, 0.31378090381622314, 0.329764723777771, 0.3425183892250061, 0.3726675808429718, 0.40498679876327515, 0.44349169731140137, 0.5003930330276489, 0.5538843870162964, 0.573357105255127, 0.5542714595794678, 0.532671332359314]",0.0,0.573357105255127
negative_002530,002530,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0016406906070187688, 0.0013523816596716642, 0.0014173303497955203, 0.0014413298340514302, 0.001922914874739945, 0.0022213927004486322, 0.0026320379693061113, 0.00303994701243937, 0.0034042801707983017, 0.00324993091635406, 0.0030674575828015804, 0.0031130812130868435, 0.003956059459596872, 0.004196148365736008, 0.0046979328617453575, 0.0035853905137628317, 0.0025923375505954027, 0.0020554447546601295, 0.0020732188131660223, 0.0025691885966807604, 0.0031197431962937117, 0.002955390838906169, 0.0025203379336744547, 0.0021580893080681562, 0.001975125400349498, 0.0021517272107303143, 0.0033757027704268694, 0.005863500759005547, 0.010542333126068115, 0.02270074561238289, 0.0532853901386261, 0.0930907130241394, 0.14729762077331543, 0.2012491673231125, 0.23978672921657562, 0.29887712001800537, 0.345889151096344, 0.3912457525730133, 0.4298308491706848, 0.4592914879322052, 0.4731421172618866, 0.4802939295768738, 0.490722119808197, 0.518624484539032, 0.553561270236969, 0.6086010932922363, 0.669445276260376, 0.707873523235321, 0.7086213231086731, 0.6813080310821533]",0.0,0.7086213231086731
negative_002532,002532,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0012485464103519917, 0.0010860555339604616, 0.0010093484306707978, 0.001080253510735929, 0.001264015561901033, 0.0015394416404888034, 0.00189678103197366, 0.002182997763156891, 0.002320666331797838, 0.00220893626101315, 0.0021319359075278044, 0.0023188695777207613, 0.0025154876057058573, 0.0026721011381596327, 0.0025707532186061144, 0.002241868292912841, 0.0018810066394507885, 0.0016464744694530964, 0.0017333580181002617, 0.0020818321499973536, 0.002575573744252324, 0.0025333729572594166, 0.0021927717607468367, 0.0018285703845322132, 0.0015992161352187395, 0.0019456632435321808, 0.0028767131734639406, 0.004971331916749477, 0.00926029309630394, 0.022314438596367836, 0.05139928311109543, 0.08631972968578339, 0.12349319458007812, 0.15946446359157562, 0.18943744897842407, 0.23089562356472015, 0.27171579003334045, 0.30062252283096313, 0.3303143382072449, 0.36323145031929016, 0.382732629776001, 0.3943447172641754, 0.4015195369720459, 0.43425536155700684, 0.46397948265075684, 0.5014806389808655, 0.5706924796104431, 0.5870863199234009, 0.5684189200401306, 0.5538157820701599]",0.0,0.5870863199234009
negative_002535,002535,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0007472619763575494, 0.000636947457678616, 0.0006004865863360465, 0.0006505505298264325, 0.0007753219688311219, 0.0008916957303881645, 0.0009927895152941346, 0.0010592787293717265, 0.0010312299709767103, 0.0009823284344747663, 0.0010572250466793776, 0.0009844762971624732, 0.0010092613520100713, 0.0010465373052284122, 0.0010703139705583453, 0.0009459321154281497, 0.0009158349712379277, 0.0008933115168474615, 0.0008748469408601522, 0.0010474604787304997, 0.0011544565204530954, 0.0014006190467625856, 0.0012009626952931285, 0.0010581319220364094, 0.0009719404624775052, 0.0010761258890852332, 0.0013446074444800615, 0.0019048379035666585, 0.003110403660684824, 0.0062944283708930016, 0.017453473061323166, 0.04628068581223488, 0.08486348390579224, 0.11951914429664612, 0.13429901003837585, 0.14158941805362701, 0.1668214350938797, 0.1743270307779312, 0.19754382967948914, 0.21159221231937408, 0.29791370034217834, 0.3953319787979126, 0.3820096254348755, 0.34781086444854736, 0.3486442565917969, 0.44279539585113525, 0.5568497776985168, 0.6467263698577881, 0.7098653316497803, 0.8034278154373169]",0.0,0.8034278154373169
negative_002545,002545,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.001044608885422349, 0.0009088810184039176, 0.0008405100670643151, 0.0008756074239499867, 0.0010090186260640621, 0.001244709943421185, 0.0015379661926999688, 0.0017252282705157995, 0.0017337104072794318, 0.0016825973289087415, 0.001754892524331808, 0.0018973154947161674, 0.002218813169747591, 0.002467796439304948, 0.0024473939556628466, 0.0021161504555493593, 0.0018158010207116604, 0.0017591537907719612, 0.0019359039142727852, 0.0021717585623264313, 0.002335889032110572, 0.0020608226768672466, 0.0016549407737329602, 0.0013519342755898833, 0.0012890729121863842, 0.0014672210672870278, 0.0021623517386615276, 0.003565208287909627, 0.006123497616499662, 0.012068398296833038, 0.02957000769674778, 0.06209041550755501, 0.09614946693181992, 0.11095268279314041, 0.11568772047758102, 0.1478998363018036, 0.16448278725147247, 0.1757088452577591, 0.25515902042388916, 0.275481641292572, 0.29345276951789856, 0.3013259768486023, 0.3097350299358368, 0.27942946553230286, 0.3646816313266754, 0.3779715895652771, 0.38805943727493286, 0.39286255836486816, 0.4097502827644348, 0.3951583504676819]",0.0,0.4097502827644348
negative_002546,002546,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0008343680528923869, 0.0007549191359430552, 0.0007045197417028248, 0.0007205941947177052, 0.0008338387124240398, 0.000974073598627001, 0.0011648640502244234, 0.0013233211357146502, 0.0013802305329591036, 0.0013494868762791157, 0.0013856658479198813, 0.0014933027559891343, 0.0016324393218383193, 0.0017189630307257175, 0.001617833273485303, 0.0013959981733933091, 0.0012163578066974878, 0.0011110870400443673, 0.001153431599959731, 0.0013341568410396576, 0.0014810129068791866, 0.0014448699075728655, 0.001269530737772584, 0.0010708816116675735, 0.0009917529532685876, 0.0011219991138204932, 0.0016195981297641993, 0.002612537005916238, 0.0043279374949634075, 0.008718732744455338, 0.021560940891504288, 0.04776672646403313, 0.074228435754776, 0.08793748170137405, 0.09800883382558823, 0.12172570079565048, 0.14538884162902832, 0.16648127138614655, 0.18293976783752441, 0.20342686772346497, 0.21757185459136963, 0.24079588055610657, 0.25974735617637634, 0.2827165126800537, 0.3217773139476776, 0.3330642580986023, 0.33289510011672974, 0.3723985254764557, 0.388869971036911, 0.38207805156707764]",0.0,0.388869971036911
negative_002550,002550,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0008905461290851235, 0.0008636362617835402, 0.0008359441417269409, 0.0009217809420078993, 0.0010843162890523672, 0.0013118433998897672, 0.0015164425130933523, 0.0019087163964286447, 0.0018301638774573803, 0.00183926394674927, 0.001925221411511302, 0.0019414167618378997, 0.0019593448378145695, 0.001969030825421214, 0.0018351104808971286, 0.0016125845722854137, 0.001400258974172175, 0.0013047477696090937, 0.0014248392544686794, 0.001603076234459877, 0.001806512475013733, 0.0018282508244737983, 0.0016354129184037447, 0.0013538766652345657, 0.0011920251417905092, 0.0013933065347373486, 0.0018286826089024544, 0.0027894210070371628, 0.004574463237076998, 0.00950229074805975, 0.026509767398238182, 0.049482449889183044, 0.06992857903242111, 0.08268949389457703, 0.09108952432870865, 0.11473818868398666, 0.1445074826478958, 0.1550394892692566, 0.15801776945590973, 0.16008827090263367, 0.1610598862171173, 0.17143790423870087, 0.17106054723262787, 0.17705237865447998, 0.18429270386695862, 0.18851988017559052, 0.19737765192985535, 0.21077068150043488, 0.22792647778987885, 0.23016466200351715]",0.0,0.23016466200351715
negative_002554,002554,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0007522409432567656, 0.0006965548964217305, 0.0007239893893711269, 0.0008000596426427364, 0.0009720937232486904, 0.0011620373697951436, 0.0013115160400047898, 0.0013168425066396594, 0.0012589450925588608, 0.0012287339195609093, 0.0013311437796801329, 0.0015055621042847633, 0.0016644479474052787, 0.0017533503705635667, 0.0016195086063817143, 0.0013944396050646901, 0.0012807503808289766, 0.0012900849105790257, 0.001409389078617096, 0.001562041463330388, 0.001652599428780377, 0.0015573707642033696, 0.0013258536346256733, 0.0011339831398800015, 0.0010603817645460367, 0.0011165108298882842, 0.0013211985351517797, 0.0017357721226289868, 0.0024874405935406685, 0.0037343769799917936, 0.005771382711827755, 0.008413450792431831, 0.010816112160682678, 0.01225559413433075, 0.014034532941877842, 0.017225978896021843, 0.021107912063598633, 0.023273242637515068, 0.023962832987308502, 0.023329410701990128, 0.022299474105238914, 0.020480915904045105, 0.020830105990171432, 0.022385600954294205, 0.02297656051814556, 0.02303561195731163, 0.023634837940335274, 0.026264213025569916, 0.029977554455399513, 0.031566839665174484]",0.0,0.031566839665174484
negative_002557,002557,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0005594709073193371, 0.0005565541796386242, 0.0005391126032918692, 0.0005840202793478966, 0.0006739293457940221, 0.0007732879603281617, 0.0008953294018283486, 0.0010408483212813735, 0.0010807954240590334, 0.001076440792530775, 0.00114101218059659, 0.0012267996789887547, 0.0012269229628145695, 0.0013742763549089432, 0.0012809151085093617, 0.0011458980152383447, 0.0009991507977247238, 0.0009159108158200979, 0.0009409304475411773, 0.0010387195507064462, 0.0011528630275279284, 0.0011992142535746098, 0.0010550401639193296, 0.0009223527740687132, 0.0008345696260221303, 0.0010356841376051307, 0.0013039284385740757, 0.0021019172854721546, 0.0037359152920544147, 0.006688832305371761, 0.01564696989953518, 0.023779336363077164, 0.03340975195169449, 0.04696403071284294, 0.05173024907708168, 0.0577486976981163, 0.05808151885867119, 0.053903836756944656, 0.060891155153512955, 0.06502171605825424, 0.07309459894895554, 0.07730507850646973, 0.08459793776273727, 0.09683945775032043, 0.134137824177742, 0.17049647867679596, 0.18499262630939484, 0.2189985066652298, 0.21173541247844696, 0.17574480175971985]",0.0,0.2189985066652298
negative_002560,002560,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0007629701867699623, 0.0006737441290169954, 0.00065676897065714, 0.0007180037791840732, 0.0008486974984407425, 0.0010105646215379238, 0.0011780894128605723, 0.0011876723729074001, 0.0011426765704527497, 0.0011578690027818084, 0.0012762430123984814, 0.001520496211014688, 0.0017002852400764823, 0.001773719908669591, 0.0015939653385430574, 0.0013757029082626104, 0.00123989291023463, 0.0012181607307866216, 0.0013260234845802188, 0.0014478228986263275, 0.0014821478398516774, 0.0013413771521300077, 0.0011089245090261102, 0.0009707840508781374, 0.0009356719674542546, 0.0010533359600231051, 0.0013518937630578876, 0.0019822160247713327, 0.003005251521244645, 0.0051061902195215225, 0.009149598889052868, 0.016475893557071686, 0.023796921595931053, 0.02777300402522087, 0.030763952061533928, 0.0361744649708271, 0.05018258094787598, 0.06523337960243225, 0.07952403277158737, 0.0857422947883606, 0.08690358698368073, 0.08791514486074448, 0.09706304967403412, 0.10446655005216599, 0.10581159591674805, 0.10980281978845596, 0.1094389408826828, 0.11722259223461151, 0.1469108611345291, 0.1626949906349182]",0.0,0.1626949906349182
negative_002563,002563,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0007584170671179891, 0.0006612561410292983, 0.0006181602366268635, 0.0006324393907561898, 0.0007212011842057109, 0.0008894781349226832, 0.0010636094957590103, 0.001222314895130694, 0.0012491513043642044, 0.0012145998189225793, 0.0011929969768971205, 0.0012902268208563328, 0.0013728445628657937, 0.0015311978058889508, 0.001474037067964673, 0.0013256616657599807, 0.0011314696166664362, 0.0010217323433607817, 0.0010478950571268797, 0.0011720748152583838, 0.0013009817339479923, 0.0012750572059303522, 0.0011328307446092367, 0.0009990694234147668, 0.0008807656122371554, 0.0010096393525600433, 0.0014157453551888466, 0.0021286022383719683, 0.0035488922148942947, 0.007184798829257488, 0.0158002357929945, 0.03398280590772629, 0.050629518926143646, 0.06831252574920654, 0.09210427105426788, 0.10385145246982574, 0.11214330047369003, 0.1341208815574646, 0.15567174553871155, 0.16902920603752136, 0.18492357432842255, 0.1889370083808899, 0.2056320309638977, 0.21057020127773285, 0.2158745378255844, 0.20658278465270996, 0.19924314320087433, 0.19543865323066711, 0.2001168578863144, 0.2242685705423355]",0.0,0.2242685705423355
