sample_id,video_id,video_label,accident_onset_index,target_risk_curve,predicted_risk_curve,max_target_risk,max_predicted_risk,max_predicted_risk_pre_onset
negative_002495,002495,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00018201203783974051, 0.00017360520723741502, 0.0002075349329970777, 0.0002863289264496416, 0.0002589455689303577, 0.00021995905262883753, 0.00020137421961408108, 0.00015946882194839418, 0.0001701515429886058, 0.0002127317275153473, 0.0002111808571498841, 0.00016343586321454495, 0.000171773208421655, 0.00017899075464811176, 0.0001646961463848129, 0.00018198115867562592, 0.00023607166076544672, 0.00024442895664833486, 0.00023162765137385577, 0.00020317478629294783, 0.00026378550683148205, 0.00021241653303150088, 0.00030753453029319644, 0.00039294184534810483, 0.0003399733395781368, 0.0003087181248702109, 0.00047430102131329477, 0.0005845758132636547, 0.0006676188786514103, 0.001425192691385746, 0.0026024277321994305, 0.002675638534128666, 0.0025398556608706713, 0.003398088039830327, 0.00400344654917717, 0.003789167385548353, 0.003323647193610668, 0.0022934458684176207, 0.0018983976915478706, 0.001481228624470532, 0.0018035698449239135, 0.0017558560939505696, 0.001861586351878941, 0.001316743902862072, 0.0011471458710730076, 0.0013674878282472491, 0.0014146085595712066, 0.001354146865196526, 0.0017249064985662699, 0.0021464263554662466]",0.0,0.00400344654917717,0.00400344654917717
negative_002502,002502,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4.2768631828948855e-05, 4.546510899672285e-05, 4.346581408753991e-05, 4.7800516767892987e-05, 5.206177229410969e-05, 5.0360813474981114e-05, 5.260916441329755e-05, 4.2687461245805025e-05, 4.789186641573906e-05, 4.9577898607822135e-05, 4.732052912004292e-05, 4.636899393517524e-05, 4.801904651685618e-05, 5.3891468269284815e-05, 5.3138024668442085e-05, 5.7475059293210506e-05, 5.3300529543776065e-05, 5.047437662142329e-05, 5.1390528824413195e-05, 5.524825974134728e-05, 5.2155894081806764e-05, 6.269064760999754e-05, 6.433138332795352e-05, 6.658508937107399e-05, 7.092079613357782e-05, 8.112823707051575e-05, 9.730125748319551e-05, 0.00011665874626487494, 0.00017101506819017231, 0.00023457867791876197, 0.00039993016980588436, 0.00047803105553612113, 0.0004405401414260268, 0.0005233273259364069, 0.0005303894868120551, 0.0005336483591236174, 0.0004548383003566414, 0.00044588628225028515, 0.00040602157241664827, 0.0004189799656160176, 0.00044258215348236263, 0.00045826457790099084, 0.0004536591877695173, 0.00038994589704088867, 0.0003845931787509471, 0.00034966637031175196, 0.00035877389018423855, 0.0003902433963958174, 0.0003922587784472853, 0.00039514873060397804]",0.0,0.0005336483591236174,0.0005336483591236174
negative_002512,002512,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[9.243126260116696e-05, 8.563248411519453e-05, 8.017565414775163e-05, 9.36447613639757e-05, 0.00012743771367240697, 0.00012125202192692086, 0.00011645846825558692, 9.646683611208573e-05, 0.00010593949991744012, 9.998636960517615e-05, 0.00012018437701044604, 0.00012573553249239922, 0.0001438675244571641, 0.00011659924348350614, 0.00012106174108339474, 0.00012641175999306142, 0.00014069447934161872, 0.0001317638816544786, 0.00013146783749107271, 0.00016337820852641016, 0.0001628104510018602, 0.00016092453734017909, 0.0001709911011857912, 0.0001586875005159527, 0.0001817673328332603, 0.0002038887469097972, 0.00023512325424235314, 0.00024798905360512435, 0.0003466532507445663, 0.000542653608135879, 0.0007734441896900535, 0.0007912819273769855, 0.0010830443352460861, 0.0011475506471469998, 0.000937269942369312, 0.001072560204192996, 0.001409118645824492, 0.0012318487279117107, 0.0008595134131610394, 0.000787361990660429, 0.0008988231420516968, 0.0009380736155435443, 0.0008084471919573843, 0.0009398811962455511, 0.000943439023103565, 0.0008605344919487834, 0.0009583214414305985, 0.0012232715962454677, 0.0012826345628127456, 0.0011307110544294119]",0.0,0.001409118645824492,0.001409118645824492
negative_002530,002530,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00015018813428469002, 0.00012634138693101704, 0.00016147727728821337, 0.00015646514657419175, 0.00019839727610815316, 0.00018657909822650254, 0.00016425122157670557, 0.00015855439414735883, 0.0001508535206085071, 0.000159954943228513, 0.00016704222070984542, 0.0001753151009324938, 0.0001602148695383221, 0.00017354480223730206, 0.000167219914146699, 0.0001584061683388427, 0.0001566184510011226, 0.00016764187603257596, 0.00017662164464127272, 0.0001640974951442331, 0.00014213364920578897, 0.00015840932610444725, 0.000169231861946173, 0.00017678525182418525, 0.0002078860707115382, 0.0002739226911216974, 0.00033986492780968547, 0.000569070631172508, 0.000775587628595531, 0.0013383395271375775, 0.0017975789960473776, 0.0018017911352217197, 0.00233822176232934, 0.0019777233246713877, 0.00238839746452868, 0.0032184203155338764, 0.004186524078249931, 0.004144611768424511, 0.0033727537374943495, 0.003195431549102068, 0.0027993826661258936, 0.004684853833168745, 0.0034097847528755665, 0.002618753118440509, 0.0029997574165463448, 0.004263091832399368, 0.0048084263689816, 0.004678712692111731, 0.005973349791020155, 0.0036642635241150856]",0.0,0.005973349791020155,0.005973349791020155
negative_002532,002532,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00011514014477143064, 0.00010490158456377685, 0.00010444374493090436, 0.00011422462557675317, 0.00012262791278772056, 0.0001356744032818824, 0.00013140040391590446, 0.00011317932512611151, 0.0001118835061788559, 0.00011336791794747114, 0.00011871391325257719, 0.0001285061880480498, 0.0001346325734630227, 0.00013695117377210408, 0.00013784221664536744, 0.0001283019664697349, 0.00012653572775889188, 0.0001240990386577323, 0.00012033275561407208, 0.0001289743959205225, 0.00014704299974255264, 0.00016165920533239841, 0.00016934338782448322, 0.00017265287169720978, 0.00018008104234468192, 0.00019915218581445515, 0.00023550873447675258, 0.00032742443727329373, 0.0005352083826437593, 0.0008148044580593705, 0.0011299363104626536, 0.0012865510070696473, 0.0013501908397302032, 0.001375646679662168, 0.0017122208373621106, 0.0017976389499381185, 0.0021761306561529636, 0.0021240655332803726, 0.0019137567142024636, 0.0016978419153019786, 0.0017059125239029527, 0.0017875946359708905, 0.0019536148756742477, 0.0017615334363654256, 0.001685571507550776, 0.0016609423328191042, 0.0014544902369379997, 0.001572093227878213, 0.002072450239211321, 0.0021090966183692217]",0.0,0.0021761306561529636,0.0021761306561529636
negative_002535,002535,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[8.739875920582563e-05, 7.985457341419533e-05, 9.071299427887425e-05, 0.00010219436808256432, 9.255721670342609e-05, 9.282334940508008e-05, 7.823329360689968e-05, 8.99509250302799e-05, 7.62483396101743e-05, 9.855593089014292e-05, 9.214437886839733e-05, 0.0001056530891219154, 6.225782999536023e-05, 8.692374831298366e-05, 8.422085375059396e-05, 8.341350621776655e-05, 8.029378659557551e-05, 8.380049985134974e-05, 9.22747713048011e-05, 8.855884516378865e-05, 7.563474355265498e-05, 8.154933311743662e-05, 9.00572631508112e-05, 0.00010128454596269876, 0.00010940066567854956, 0.0001160409883596003, 0.00011767085379688069, 0.00016529412823729217, 0.00022359048307407647, 0.000289720221189782, 0.000336949888151139, 0.00038522775867022574, 0.0004760199226438999, 0.0005287245148792863, 0.0005561455618590117, 0.000572260410990566, 0.0004940936341881752, 0.000513661652803421, 0.000551579229068011, 0.0005559585406444967, 0.0005716988816857338, 0.0005808402202092111, 0.0006447339546866715, 0.0008630985976196826, 0.0004005809314548969, 0.0003625896933954209, 0.00036988992360420525, 0.000605586392339319, 0.000794153893366456, 0.0012184521183371544]",0.0,0.0012184521183371544,0.0012184521183371544
negative_002545,002545,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00015467529010493308, 0.00015739408263470978, 0.00015501103189308196, 0.00019595121557358652, 0.00024316745111718774, 0.0002786798286251724, 0.000232581005548127, 0.00020080457034055144, 0.00018617640307638794, 0.0002282980567542836, 0.00030194222927093506, 0.00027057252009399235, 0.00029022034141235054, 0.0002078460529446602, 0.00019009695097338408, 0.00017006168491207063, 0.0001585962891113013, 0.0001891116553451866, 0.00017381705401930958, 0.0001575667702127248, 0.000173789871041663, 0.00017404691607225686, 0.00018447208276484162, 0.00019494190928526223, 0.00017793793813325465, 0.00024663651129230857, 0.0003056154237128794, 0.000419736112235114, 0.0006258871871978045, 0.0010189303429797292, 0.0014317926252260804, 0.0015606217784807086, 0.0014972157077863812, 0.0013136268826201558, 0.0013698674738407135, 0.0017773243598639965, 0.0018243447411805391, 0.0023829841520637274, 0.0020411584991961718, 0.0017806285759434104, 0.0019901094492524862, 0.0033268772531300783, 0.0025860329624265432, 0.002690434455871582, 0.0026969213504344225, 0.002104218816384673, 0.0013565334957093, 0.0013691389467567205, 0.0017728201346471906, 0.0019888225942850113]",0.0,0.0033268772531300783,0.0033268772531300783
negative_002546,002546,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4.9019396101357415e-05, 5.9448033425724134e-05, 6.177848263178021e-05, 8.401190279982984e-05, 9.303612023359165e-05, 9.610810229787603e-05, 8.880519453668967e-05, 6.741374090779573e-05, 7.656631350982934e-05, 8.596014959039167e-05, 0.0001172283518826589, 0.00012945987691637129, 0.00015059094585012645, 0.00013676924572791904, 9.69421089394018e-05, 0.0001380850444547832, 0.00013037436292506754, 0.00012066460476489738, 0.00012603504001162946, 0.00013226615556050092, 0.0001446484384359792, 0.00016329318168573081, 0.0001428650866728276, 0.00011752977297874168, 0.00013023632345721126, 0.00013974755711387843, 0.0001802208716981113, 0.00022201737738214433, 0.00026493711629882455, 0.0004736685077659786, 0.0008328881813213229, 0.0008738370961509645, 0.0015570282703265548, 0.0022358649875968695, 0.0024314390029758215, 0.003390037687495351, 0.0030247520189732313, 0.005951932165771723, 0.006371103692799807, 0.0036859470419585705, 0.0059432098641991615, 0.007892637513577938, 0.007084178738296032, 0.004276910796761513, 0.004029500763863325, 0.005471909884363413, 0.006170419044792652, 0.012980389408767223, 0.009855760261416435, 0.00788190308958292]",0.0,0.012980389408767223,0.012980389408767223
negative_002550,002550,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[9.483093890594319e-05, 0.00010915880557149649, 9.844276064541191e-05, 0.00010343505709897727, 0.00013711424253415316, 0.00010970235598506406, 0.00012740564125124365, 0.00010719233250711113, 0.00012620411871466786, 0.0001304446195717901, 0.00012129817332606763, 0.00015776912914589047, 0.00015648007683921605, 0.00018581656331662089, 0.00016508040425833315, 0.00016255045193247497, 0.00020068991580046713, 0.000237716652918607, 0.00023014457838144153, 0.00019641811377368867, 0.000169969120179303, 0.00016355171101167798, 0.0001402529887855053, 0.00018588159582577646, 0.00018636805179994553, 0.00023897447681520134, 0.0002973046794068068, 0.000413301691878587, 0.0006250815349631011, 0.0010542841628193855, 0.0017323358915746212, 0.0014961253618821502, 0.0017366970423609018, 0.0014944345457479358, 0.0016809736844152212, 0.0016661649569869041, 0.0020589297637343407, 0.0020053344778716564, 0.002319766441360116, 0.002258689608424902, 0.0016183186089619994, 0.0017612717347219586, 0.002711248816922307, 0.0020473941694945097, 0.0019859664607793093, 0.0021803840063512325, 0.0019627634901553392, 0.0019490440608933568, 0.002024316694587469, 0.0019437476294115186]",0.0,0.002711248816922307,0.002711248816922307
negative_002554,002554,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0004051104770042002, 0.0003965383511967957, 0.0004975238116458058, 0.0005759979248978198, 0.0006420405698008835, 0.0006086569046601653, 0.0005581912118941545, 0.0004889187985099852, 0.0004872032441198826, 0.0004880883207079023, 0.000536456354893744, 0.000565586902666837, 0.000549571355804801, 0.0005128996563144028, 0.000527204480022192, 0.0005726030794903636, 0.0005679384339600801, 0.0005291631678119302, 0.0005600618314929307, 0.0005843655089847744, 0.0006184004014357924, 0.0006645625689998269, 0.0007302809390239418, 0.0007761765155009925, 0.0008882656693458557, 0.0010443456703796983, 0.0014541847631335258, 0.0021508140489459038, 0.0036819218657910824, 0.006643315311521292, 0.011598903685808182, 0.016574561595916748, 0.01870551146566868, 0.02261492796242237, 0.027724280953407288, 0.03646862506866455, 0.03788397088646889, 0.03325597569346428, 0.029299922287464142, 0.028316620737314224, 0.03133254870772362, 0.039698801934719086, 0.03622046485543251, 0.03243527561426163, 0.028549229726195335, 0.025168217718601227, 0.02410312369465828, 0.03309022635221481, 0.04433237761259079, 0.04583131521940231]",0.0,0.04583131521940231,0.04583131521940231
negative_002557,002557,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4.952521703671664e-05, 5.330007479642518e-05, 6.176588067319244e-05, 6.651216244790703e-05, 8.908449672162533e-05, 9.829435293795541e-05, 0.00010014045983552933, 0.00010965163528453559, 0.0001013257060549222, 9.242438682122156e-05, 9.668518760008737e-05, 8.479955431539565e-05, 8.070285548456013e-05, 8.349842391908169e-05, 8.030634489841759e-05, 7.897309842519462e-05, 7.255330274347216e-05, 6.968239176785573e-05, 5.816105840494856e-05, 5.191596210352145e-05, 5.4830255976412445e-05, 6.348942406475544e-05, 6.248783029150218e-05, 7.026478851912543e-05, 9.311715984949842e-05, 0.00010898303298745304, 0.000123057106975466, 0.00017123926954809576, 0.00022208027075976133, 0.0003156556049361825, 0.0004016315215267241, 0.000488356570713222, 0.0006288379081524909, 0.0006020943983457983, 0.0005967541364952922, 0.0005385255790315568, 0.0007779499865137041, 0.000795509316958487, 0.0006166229723021388, 0.0005987766780890524, 0.0005333402077667415, 0.0005245525971986353, 0.000693788577336818, 0.0005412970785982907, 0.00044339380110614, 0.0005440991371870041, 0.0006263362593017519, 0.0006374506046995521, 0.0007970944279804826, 0.0007598016527481377]",0.0,0.0007970944279804826,0.0007970944279804826
negative_002560,002560,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00010224602010566741, 0.00010495170863578096, 0.00012014988897135481, 0.00014323227514978498, 0.00016783842875156552, 0.00017414054309483618, 0.0001875552989076823, 0.0001765660708770156, 0.00017380446661263704, 0.00017096598458010703, 0.00018677879415918142, 0.00018957548309117556, 0.00016858587332535535, 0.00019537565822247416, 0.00018016657850239426, 0.00017702831246424466, 0.00017880191444419324, 0.00016592262545600533, 0.0001419943873770535, 0.0001409157266607508, 0.00016387904179282486, 0.00018848484614863992, 0.00018933341198135167, 0.0002050344628514722, 0.00019611252355389297, 0.00021989131346344948, 0.0002817059285007417, 0.0003904692712239921, 0.0005650230450555682, 0.0007911009597592056, 0.0011806378606706858, 0.0011383616365492344, 0.0012222554069012403, 0.0012778157833963633, 0.0013172249309718609, 0.0014610695652663708, 0.0013696365058422089, 0.0014115509111434221, 0.00127552286721766, 0.0013004984939470887, 0.0014338939217850566, 0.00147767283488065, 0.0018901133444160223, 0.0017647410277277231, 0.0016812754329293966, 0.001875707763247192, 0.0019794765394181013, 0.0024667331017553806, 0.003259329590946436, 0.004173122346401215]",0.0,0.004173122346401215,0.004173122346401215
negative_002563,002563,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0001101082525565289, 8.514603541698307e-05, 6.962188490433618e-05, 6.460439908551052e-05, 6.119928002590314e-05, 7.005744555499405e-05, 7.02820107107982e-05, 7.232293137349188e-05, 8.068438910413533e-05, 9.416322427568957e-05, 9.200512431561947e-05, 7.972537423484027e-05, 8.192822861019522e-05, 6.152292189653963e-05, 7.476904283976182e-05, 8.979887934401631e-05, 8.080958650680259e-05, 9.925688209477812e-05, 0.00010021583875641227, 9.619813499739394e-05, 8.782366785453632e-05, 0.00015187451208475977, 0.00014602788724005222, 0.0001065455362549983, 0.00013181792746763676, 0.00015375697694253176, 0.00020668144861701876, 0.00032919534714892507, 0.0004076221084687859, 0.0006962166517041624, 0.00159624801017344, 0.0014643651666119695, 0.0011761877685785294, 0.0008839549846015871, 0.0007661661366000772, 0.0008610253571532667, 0.0012086601927876472, 0.0010324527975171804, 0.0011087761959061027, 0.001181391067802906, 0.0010041360510513186, 0.0011911415494978428, 0.0017593386583030224, 0.0013300995342433453, 0.0011935721850022674, 0.0007038211915642023, 0.001122639630921185, 0.0008033966296352446, 0.001443181885406375, 0.0011211545206606388]",0.0,0.0017593386583030224,0.0017593386583030224
negative_002564,002564,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.785897130612284e-05, 5.1175549742765725e-05, 6.443692836910486e-05, 6.277672946453094e-05, 7.431609265040606e-05, 7.922034274088219e-05, 9.256409975932911e-05, 8.220118616009131e-05, 7.156906940508634e-05, 8.760410128161311e-05, 8.02598733571358e-05, 9.70846667769365e-05, 0.00011696003639372066, 9.035583934746683e-05, 9.398980910191312e-05, 0.00011171837104484439, 0.00011774280574172735, 6.551660044351593e-05, 6.372027564793825e-05, 5.2071456593694165e-05, 7.479543273802847e-05, 7.464259397238493e-05, 0.00011640352022368461, 0.00014043337432667613, 0.00017272087279707193, 0.00015435410023201257, 0.00021351671603042632, 0.0003199951897840947, 0.0003614285960793495, 0.0007203607237897813, 0.0010491047287359834, 0.0018016882240772247, 0.002306964946910739, 0.0016928818076848984, 0.0018222912913188338, 0.0015556018333882093, 0.002010901691392064, 0.0012521024327725172, 0.0023529964964836836, 0.0013682623393833637, 0.0020617239642888308, 0.0038496286142617464, 0.001756372512318194, 0.0041390457190573215, 0.003776263678446412, 0.0036319135688245296, 0.0038659225683659315, 0.04108600318431854, 0.009237454272806644, 0.003029086161404848]",0.0,0.04108600318431854,0.04108600318431854
negative_002570,002570,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.656638626940548e-05, 7.053097215248272e-05, 8.398081990890205e-05, 0.0001009766201605089, 0.00010670811752788723, 0.00011261618055868894, 9.955756104318425e-05, 9.967440564651042e-05, 0.00010637346713338047, 0.00010788597137434408, 9.65706494753249e-05, 0.00012138471356593072, 0.00011754211300285533, 8.583621092839167e-05, 8.300747867906466e-05, 8.228833030443639e-05, 7.91446800576523e-05, 9.400246199220419e-05, 0.00010744757310021669, 0.00012073181278537959, 0.0001308861974393949, 0.00013006293738726526, 0.00015900147263891995, 0.00013741568545810878, 0.00011948436440434307, 0.00013668516476172954, 0.00017551732889842242, 0.00025332538643851876, 0.00037662943941541016, 0.0005915372748859227, 0.0010509188286960125, 0.0010125788394361734, 0.0008653178228996694, 0.001211804337799549, 0.000994249596260488, 0.0009146930533461273, 0.0014456406934186816, 0.0011131283827126026, 0.001677468535490334, 0.002272820333018899, 0.0019115390023216605, 0.002155770780518651, 0.004288898780941963, 0.0016060842899605632, 0.001648301724344492, 0.0019464095821604133, 0.0025181248784065247, 0.003745189169421792, 0.005553720984607935, 0.004859801381826401]",0.0,0.005553720984607935,0.005553720984607935
